0.392304, 0.373565, 0.000000, 2.011499, 100
0.467475, 0.688370, 0.000000, 7.202332, 200
0.431685, 0.549493, 0.000000, 6.599837, 300
0.477323, 1.023289, 0.000000, 17.276075, 400
0.445971, 0.610589, 0.000000, 5.362964, 500
0.470050, 0.625108, 0.000000, 6.784923, 600
0.419486, 0.580767, 0.000000, 7.202332, 700
0.424569, 0.532635, 0.000000, 5.361436, 800
0.458265, 0.607925, 0.000000, 5.059647, 900
0.459084, 0.616437, 0.000000, 7.390143, 1000
0.470081, 0.954011, 0.000000, 18.802396, 1200
0.456072, 0.656622, 0.000000, 12.163306, 1500
0.470540, 0.844565, 0.000000, 18.824032, 1700
0.449445, 0.833814, 0.000000, 19.014200, 2000
0.480424, 0.972297, 0.000000, 18.817952, 2200
0.454638, 0.785877, 0.000000, 18.824032, 2500
0.481074, 0.858339, 0.000000, 18.827586, 2700
0.493393, 0.925926, 0.000000, 18.824032, 3000
0.446025, 0.696622, 0.000000, 18.820876, 3500
0.467230, 0.898057, 0.000000, 18.815225, 4000
0.457812, 0.696536, 0.000000, 18.812759, 4500
0.468144, 0.838978, 0.000000, 18.820876, 5000
0.462495, 0.851392, 0.000000, 18.824032, 5500
0.457698, 0.864878, 0.000000, 18.820876, 6000
0.456795, 0.862879, 0.000000, 19.014200, 6500
0.467170, 0.857467, 0.000000, 18.827586, 7000
0.464886, 0.819074, 0.000000, 18.827586, 8000
